epoch,dice_coef,val_dice_coef,
0, 0.6020, 0.7398
1, 0.8160, 0.7922
2, 0.8599, 0.8343
3, 0.8775, 0.8548
4, 0.8989, 0.8133
5, 0.8975, 0.8787
6, 0.9063, 0.8680
7, 0.9099, 0.8735
8, 0.9144, 0.8761
9, 0.9183, 0.8754
10, 0.9286, 0.9145
11, 0.9364, 0.9059
12, 0.9390, 0.9110
13, 0.9418, 0.9169
14, 0.9443, 0.9185
15, 0.9468, 0.9176
16, 0.9477, 0.9225
17, 0.9494, 0.9272
18, 0.9517, 0.9201
19, 0.9523, 0.9232
20, 0.9546, 0.9264
21, 0.9554, 0.9312
22, 0.9557, 0.9111
23, 0.9559, 0.9334
24, 0.9584, 0.9303
25, 0.9594, 0.9353
26, 0.9586, 0.9338
27, 0.9604, 0.9353
28, 0.9613, 0.9359
29, 0.9615, 0.9334
30, 0.9625, 0.9349
31, 0.9625, 0.9364
32, 0.9632, 0.9379
33, 0.9636, 0.9244
34, 0.9640, 0.9378
35, 0.9652, 0.9377
36, 0.9657, 0.9416
37, 0.9670, 0.9428
38, 0.9676, 0.9433
39, 0.9680, 0.9442
40, 0.9682, 0.9437
41, 0.9686, 0.9416
42, 0.9689, 0.9420
43, 0.9691, 0.9452
44, 0.9694, 0.9435
45, 0.9695, 0.9439
46, 0.9698, 0.9421
47, 0.9700, 0.9454
48, 0.9695, 0.9476
49, 0.9701, 0.9474
50, 0.9703, 0.9471
51, 0.9704, 0.9474
52, 0.9705, 0.9481
53, 0.9707, 0.9482
54, 0.9708, 0.9479
55, 0.9709, 0.9486
56, 0.9711, 0.9487
57, 0.9701, 0.9521
58, 0.9702, 0.9529
59, 0.9703, 0.9528
60, 0.9705, 0.9525
61, 0.9705, 0.9532
62, 0.9706, 0.9531
63, 0.9707, 0.9536
64, 0.9708, 0.9534
65, 0.9709, 0.9535
66, 0.9709, 0.9539
67, 0.9710, 0.9534
68, 0.9710, 0.9539
69, 0.9711, 0.9543
70, 0.9711, 0.9537
71, 0.9713, 0.9544
72, 0.9713, 0.9548
73, 0.9713, 0.9546
74, 0.9714, 0.9549
75, 0.9715, 0.9545
76, 0.9715, 0.9549
77, 0.9715, 0.9549
78, 0.9716, 0.9550
79, 0.9716, 0.9550
80, 0.9716, 0.9558
81, 0.9717, 0.9559
82, 0.9718, 0.9557
83, 0.9718, 0.9554
84, 0.9719, 0.9565
85, 0.9719, 0.9567
86, 0.9720, 0.9557
87, 0.9720, 0.9560
88, 0.9720, 0.9564
89, 0.9721, 0.9562
90, 0.9712, 0.9576
91, 0.9713, 0.9580
92, 0.9714, 0.9586
93, 0.9715, 0.9583
94, 0.9715, 0.9586
95, 0.9715, 0.9581
96, 0.9716, 0.9581
97, 0.9715, 0.9583
98, 0.9716, 0.9590
99, 0.9717, 0.9580
