epoch, loss, val_loss
0, 0.3516, 0.2185
1, 0.1584, 0.1864
2, 0.1208, 0.1389
3, 0.1058, 0.1244
4, 0.0860, 0.1394
5, 0.0877, 0.1067
6, 0.0787, 0.1317
7, 0.0765, 0.1238
8, 0.0719, 0.1214
9, 0.0687, 0.1181
10, 0.0588, 0.0724
11, 0.0520, 0.0888
12, 0.0498, 0.0785
13, 0.0474, 0.0688
14, 0.0453, 0.0718
15, 0.0432, 0.0734
16, 0.0424, 0.0663
17, 0.0410, 0.0626
18, 0.0391, 0.0692
19, 0.0386, 0.0652
20, 0.0366, 0.0631
21, 0.0360, 0.0592
22, 0.0360, 0.0793
23, 0.0359, 0.0560
24, 0.0336, 0.0605
25, 0.0327, 0.0558
26, 0.0335, 0.0565
27, 0.0319, 0.0556
28, 0.0311, 0.0544
29, 0.0310, 0.0606
30, 0.0302, 0.0573
31, 0.0302, 0.0543
32, 0.0296, 0.0543
33, 0.0294, 0.0669
34, 0.0289, 0.0559
35, 0.0279, 0.0551
36, 0.0275, 0.0510
37, 0.0265, 0.0500
38, 0.0260, 0.0504
39, 0.0257, 0.0496
40, 0.0255, 0.0503
41, 0.0252, 0.0524
42, 0.0249, 0.0527
43, 0.0248, 0.0481
44, 0.0245, 0.0506
45, 0.0244, 0.0503
46, 0.0242, 0.0519
47, 0.0240, 0.0496
48, 0.0244, 0.0468
49, 0.0240, 0.0476
50, 0.0238, 0.0473
51, 0.0237, 0.0471
52, 0.0236, 0.0462
53, 0.0235, 0.0462
54, 0.0233, 0.0470
55, 0.0232, 0.0461
56, 0.0231, 0.0464
57, 0.0239, 0.0428
58, 0.0238, 0.0424
59, 0.0238, 0.0424
60, 0.0236, 0.0426
61, 0.0236, 0.0419
62, 0.0235, 0.0418
63, 0.0234, 0.0418
64, 0.0234, 0.0416
65, 0.0233, 0.0418
66, 0.0232, 0.0415
67, 0.0232, 0.0419
68, 0.0231, 0.0415
69, 0.0231, 0.0413
70, 0.0231, 0.0414
71, 0.0230, 0.0411
72, 0.0230, 0.0409
73, 0.0230, 0.0409
74, 0.0229, 0.0408
75, 0.0228, 0.0411
76, 0.0228, 0.0408
77, 0.0228, 0.0408
78, 0.0227, 0.0409
79, 0.0227, 0.0405
80, 0.0227, 0.0403
81, 0.0226, 0.0399
82, 0.0226, 0.0402
83, 0.0225, 0.0404
84, 0.0225, 0.0399
85, 0.0224, 0.0396
86, 0.0224, 0.0400
87, 0.0224, 0.0401
88, 0.0223, 0.0398
89, 0.0223, 0.0398
90, 0.0230, 0.0387
91, 0.0229, 0.0384
92, 0.0229, 0.0380
93, 0.0228, 0.0381
94, 0.0228, 0.0378
95, 0.0228, 0.0381
96, 0.0227, 0.0382
97, 0.0228, 0.0381
98, 0.0227, 0.0377
99, 0.0227, 0.0381
